strategy,round,rx_id,selection_phase,rx_col,rx_row,rx_height_m,signal_true_norm,signal_pred_norm,building_density_nearby,path_building_ratio_simple
uniform_grid,0,r96_c256_z120,initial,256.0,96.0,120.0,0.6509804,0.62830424,0.88,0.0031887756
uniform_grid,0,r144_c240_z100,initial,240.0,144.0,100.0,0.654902,0.6316967,0.6,0.0031887756
uniform_grid,0,r48_c144_z130,initial,144.0,48.0,130.0,0.64705884,0.6256514,0.0,0.0031887756
uniform_grid,0,r480_c80_z130,initial,80.0,480.0,130.0,0.6392157,0.6228628,0.36,0.0006377551
uniform_grid,0,r208_c448_z110,initial,448.0,208.0,110.0,0.6509804,0.6289151,1.0,0.004251701
uniform_grid,0,r32_c16_z130,initial,16.0,32.0,130.0,0.6392157,0.6211805,0.0,0.0025510204
uniform_grid,0,r320_c0_z130,initial,0.0,320.0,130.0,0.63529414,0.63260734,0.0,0.0012755102
uniform_grid,0,r112_c192_z100,initial,192.0,112.0,100.0,0.654902,0.6335518,1.0,0.0012755102
uniform_grid,0,r368_c0_z130,initial,0.0,368.0,130.0,0.6392157,0.6299771,0.0,0.0012755102
uniform_grid,0,r128_c400_z110,initial,400.0,128.0,110.0,0.65882355,0.63094866,0.0,0.0031887756
uniform_grid,0,r224_c192_z100,initial,192.0,224.0,100.0,0.654902,0.6301166,0.12,0.0019132653
uniform_grid,0,r128_c144_z120,initial,144.0,128.0,120.0,0.6509804,0.62936014,0.96,0.0012755102
uniform_grid,0,r384_c112_z120,initial,112.0,384.0,120.0,0.64705884,0.6342409,0.0,0.0025510204
uniform_grid,0,r496_c176_z110,initial,176.0,496.0,110.0,0.6509804,0.6232635,1.0,0.0
uniform_grid,0,r368_c128_z110,initial,128.0,368.0,110.0,0.654902,0.6344435,0.0,0.0019132653
uniform_grid,0,r368_c320_z120,initial,320.0,368.0,120.0,0.64705884,0.63494706,0.8,0.0036139456
uniform_grid,0,r480_c400_z100,initial,400.0,480.0,100.0,0.65882355,0.6217122,1.0,0.0046768705
uniform_grid,0,r240_c464_z130,initial,464.0,240.0,130.0,0.6431373,0.6254348,0.04,0.0051020407
uniform_grid,0,r480_c112_z120,initial,112.0,480.0,120.0,0.6392157,0.6239257,0.8,0.0006377551
uniform_grid,0,r496_c288_z120,initial,288.0,496.0,120.0,0.6392157,0.6225129,0.0,0.0017006802
uniform_grid,0,r208_c336_z120,initial,336.0,208.0,120.0,0.64705884,0.6323011,0.0,0.0025510204
uniform_grid,0,r240_c368_z120,initial,368.0,240.0,120.0,0.6509804,0.6304743,0.92,0.0021258504
uniform_grid,0,r64_c336_z100,initial,336.0,64.0,100.0,0.65882355,0.6354204,0.04,0.004464286
uniform_grid,0,r432_c432_z130,initial,432.0,432.0,130.0,0.64705884,0.62078786,0.0,0.0046768705
uniform_grid,0,r304_c208_z100,initial,208.0,304.0,100.0,0.6509804,0.6363846,0.0,0.0012755102
uniform_grid,0,r432_c416_z120,initial,416.0,432.0,120.0,0.64705884,0.62206256,0.0,0.0040391157
uniform_grid,0,r208_c176_z110,initial,176.0,208.0,110.0,0.654902,0.6304128,0.24,0.0006377551
uniform_grid,0,r32_c0_z110,initial,0.0,32.0,110.0,0.6392157,0.62291676,0.0,0.005739796
uniform_grid,0,r32_c336_z110,initial,336.0,32.0,110.0,0.6509804,0.62864906,0.48,0.0031887756
uniform_grid,0,r288_c304_z130,initial,304.0,288.0,130.0,0.64705884,0.6339723,0.0,0.0048894556
uniform_grid,0,r48_c480_z110,initial,480.0,48.0,110.0,0.6392157,0.62481767,0.0,0.0051020407
uniform_grid,0,r96_c192_z120,initial,192.0,96.0,120.0,0.64705884,0.6273847,0.6,0.0012755102
uniform_grid,0,r128_c176_z110,initial,176.0,128.0,110.0,0.6509804,0.63225013,0.88,0.0012755102
uniform_grid,0,r416_c80_z110,initial,80.0,416.0,110.0,0.654902,0.6319925,0.0,0.0019132653
uniform_grid,0,r368_c48_z110,initial,48.0,368.0,110.0,0.6509804,0.6378209,0.92,0.0012755102
uniform_grid,0,r112_c144_z120,initial,144.0,112.0,120.0,0.64705884,0.62801135,0.4,0.0019132653
uniform_grid,0,r464_c208_z110,initial,208.0,464.0,110.0,0.6509804,0.6269181,0.16,0.00042517006
uniform_grid,0,r144_c496_z100,initial,496.0,144.0,100.0,0.6392157,0.6247587,0.48,0.010841837
uniform_grid,0,r96_c224_z110,initial,224.0,96.0,110.0,0.654902,0.62803215,0.0,0.0036139456
uniform_grid,0,r80_c320_z120,initial,320.0,80.0,120.0,0.64705884,0.63208973,0.0,0.0051020407
uniform_grid,0,r112_c432_z100,initial,432.0,112.0,100.0,0.65882355,0.6300657,0.0,0.009778911
uniform_grid,0,r0_c112_z120,initial,112.0,0.0,120.0,0.6431373,0.6263801,0.0,0.0012755102
uniform_grid,0,r384_c288_z100,initial,288.0,384.0,100.0,0.654902,0.63542753,0.68,0.0029761905
uniform_grid,0,r64_c256_z130,initial,256.0,64.0,130.0,0.64705884,0.624897,0.88,0.0019132653
uniform_grid,0,r448_c32_z120,initial,32.0,448.0,120.0,0.6392157,0.62383723,0.0,0.0012755102
uniform_grid,0,r288_c432_z110,initial,432.0,288.0,110.0,0.6509804,0.6312909,0.4,0.0034013605
uniform_grid,0,r48_c240_z120,initial,240.0,48.0,120.0,0.6509804,0.6265418,0.08,0.0025510204
uniform_grid,0,r240_c432_z120,initial,432.0,240.0,120.0,0.6509804,0.62885207,0.16,0.0027636054
uniform_grid,0,r464_c96_z110,initial,96.0,464.0,110.0,0.6509804,0.6271513,0.0,0.0012755102
uniform_grid,0,r416_c384_z110,initial,384.0,416.0,110.0,0.6509804,0.62508965,0.0,0.0031887756
uniform_grid,0,r320_c160_z100,initial,160.0,320.0,100.0,0.654902,0.6372682,0.0,0.0019132653
uniform_grid,0,r320_c272_z100,initial,272.0,320.0,100.0,0.654902,0.6361777,0.0,0.0025510204
uniform_grid,0,r496_c16_z130,initial,16.0,496.0,130.0,0.627451,0.62085676,0.0,0.0012755102
uniform_grid,0,r304_c272_z120,initial,272.0,304.0,120.0,0.6509804,0.63602996,0.0,0.0031887756
uniform_grid,0,r368_c304_z130,initial,304.0,368.0,130.0,0.6431373,0.6344162,0.12,0.0036139456
uniform_grid,0,r112_c240_z130,initial,240.0,112.0,130.0,0.64705884,0.6255775,0.2,0.0029761905
uniform_grid,0,r224_c128_z110,initial,128.0,224.0,110.0,0.6509804,0.63097817,0.0,0.0012755102
uniform_grid,0,r64_c32_z130,initial,32.0,64.0,130.0,0.64705884,0.6213333,0.0,0.0006377551
uniform_grid,0,r176_c336_z110,initial,336.0,176.0,110.0,0.64705884,0.63505286,0.0,0.0038265307
uniform_grid,0,r224_c448_z120,initial,448.0,224.0,120.0,0.6509804,0.6285641,0.68,0.0038265307
uniform_grid,0,r272_c272_z100,initial,272.0,272.0,100.0,0.654902,0.6327922,0.0,0.004464286
uniform_grid,0,r224_c448_z110,initial,448.0,224.0,110.0,0.654902,0.6306461,0.68,0.0038265307
uniform_grid,0,r272_c160_z110,initial,160.0,272.0,110.0,0.6509804,0.63399684,1.0,0.0025510204
uniform_grid,0,r112_c128_z130,initial,128.0,112.0,130.0,0.6431373,0.6268401,0.4,0.0019132653
uniform_grid,0,r304_c272_z110,initial,272.0,304.0,110.0,0.654902,0.635906,0.0,0.0031887756
uniform_grid,0,r352_c176_z100,initial,176.0,352.0,100.0,0.654902,0.63730055,0.0,0.0012755102
uniform_grid,0,r384_c496_z100,initial,496.0,384.0,100.0,0.65882355,0.6222169,0.0,0.0027636054
uniform_grid,0,r240_c48_z100,initial,48.0,240.0,100.0,0.6431373,0.6329158,0.0,0.0006377551
uniform_grid,0,r352_c192_z110,initial,192.0,352.0,110.0,0.654902,0.6372635,0.0,0.0012755102
uniform_grid,0,r448_c80_z100,initial,80.0,448.0,100.0,0.6509804,0.6308405,0.0,0.0019132653
uniform_grid,0,r32_c432_z120,initial,432.0,32.0,120.0,0.64705884,0.62632346,0.0,0.0063775512
uniform_grid,0,r160_c256_z100,initial,256.0,160.0,100.0,0.65882355,0.6316496,0.24,0.0025510204
uniform_grid,0,r96_c496_z120,initial,496.0,96.0,120.0,0.6431373,0.62159604,0.0,0.0040391157
uniform_grid,0,r256_c16_z130,initial,16.0,256.0,130.0,0.6431373,0.6318665,0.0,0.0006377551
uniform_grid,0,r288_c80_z120,initial,80.0,288.0,120.0,0.64705884,0.63686913,0.0,0.0006377551
uniform_grid,0,r448_c480_z120,initial,480.0,448.0,120.0,0.63529414,0.62056744,0.0,0.004251701
uniform_grid,0,r0_c464_z100,initial,464.0,0.0,100.0,0.6392157,0.6263002,0.0,0.007865646
uniform_grid,0,r304_c80_z120,initial,80.0,304.0,120.0,0.6509804,0.6372423,0.56,0.0019132653
uniform_grid,0,r256_c256_z120,initial,256.0,256.0,120.0,0.6431373,0.6314451,0.0,0.0025510204
uniform_grid,0,r448_c336_z130,initial,336.0,448.0,130.0,0.64705884,0.62558204,0.0,0.0029761905
uniform_grid,0,r256_c320_z110,initial,320.0,256.0,110.0,0.6509804,0.6290546,0.0,0.0025510204
uniform_grid,0,r16_c272_z130,initial,272.0,16.0,130.0,0.64705884,0.6254905,1.0,0.0031887756
uniform_grid,0,r208_c288_z120,initial,288.0,208.0,120.0,0.6509804,0.6282305,0.0,0.0029761905
uniform_grid,0,r256_c64_z100,initial,64.0,256.0,100.0,0.65882355,0.6348947,0.0,0.0
uniform_grid,0,r496_c160_z110,initial,160.0,496.0,110.0,0.6431373,0.6232537,1.0,0.0
uniform_grid,0,r176_c176_z130,initial,176.0,176.0,130.0,0.6431373,0.6283348,0.84,0.0006377551
uniform_grid,0,r496_c224_z130,initial,224.0,496.0,130.0,0.6431373,0.6201506,0.32,0.0010629252
uniform_grid,0,r384_c384_z120,initial,384.0,384.0,120.0,0.64705884,0.62669647,0.12,0.0023384353
uniform_grid,0,r336_c240_z110,initial,240.0,336.0,110.0,0.654902,0.63480866,0.0,0.0025510204
uniform_grid,0,r48_c288_z110,initial,288.0,48.0,110.0,0.64705884,0.6285322,0.08,0.0038265307
uniform_grid,0,r304_c496_z100,initial,496.0,304.0,100.0,0.6509804,0.62441623,0.0,0.0063775512
uniform_grid,0,r432_c448_z100,initial,448.0,432.0,100.0,0.654902,0.62363714,0.0,0.0036139456
uniform_grid,0,r240_c240_z120,initial,240.0,240.0,120.0,0.64705884,0.6300001,0.04,0.0025510204
uniform_grid,0,r48_c288_z130,initial,288.0,48.0,130.0,0.6431373,0.625826,0.08,0.0038265307
uniform_grid,0,r464_c272_z100,initial,272.0,464.0,100.0,0.654902,0.62759787,1.0,0.0023384353
uniform_grid,0,r80_c192_z100,initial,192.0,80.0,100.0,0.654902,0.6293129,0.64,0.0023384353
uniform_grid,0,r176_c208_z100,initial,208.0,176.0,100.0,0.65882355,0.6314428,0.12,0.0012755102
uniform_grid,0,r80_c336_z130,initial,336.0,80.0,130.0,0.64705884,0.6291736,0.52,0.004464286
uniform_grid,0,r112_c64_z120,initial,64.0,112.0,120.0,0.6509804,0.62636113,1.0,0.0012755102
uniform_grid,0,r368_c48_z120,initial,48.0,368.0,120.0,0.6509804,0.63692075,0.92,0.0012755102
uniform_grid,0,r272_c208_z130,initial,208.0,272.0,130.0,0.64705884,0.6329315,1.0,0.0025510204
uniform_grid,0,r208_c256_z100,initial,256.0,208.0,100.0,0.654902,0.62758857,0.96,0.0025510204
uniform_grid,0,r224_c160_z120,initial,160.0,224.0,120.0,0.6509804,0.6293371,0.84,0.0006377551
uniform_grid,0,r96_c336_z130,initial,336.0,96.0,130.0,0.64705884,0.6318865,0.96,0.0031887756
uniform_grid,0,r0_c16_z130,initial,16.0,0.0,130.0,0.63529414,0.61987394,0.36,0.0019132653
uniform_grid,0,r432_c0_z130,initial,0.0,432.0,130.0,0.6392157,0.6204268,0.28,0.0012755102
uniform_grid,0,r32_c448_z110,initial,448.0,32.0,110.0,0.64705884,0.62742394,0.0,0.008503402
uniform_grid,0,r96_c432_z110,initial,432.0,96.0,110.0,0.6509804,0.6289393,0.0,0.0080782315
uniform_grid,0,r176_c192_z110,initial,192.0,176.0,110.0,0.6509804,0.6315645,0.96,0.0006377551
uniform_grid,0,r432_c32_z100,initial,32.0,432.0,100.0,0.654902,0.62739164,0.0,0.0012755102
uniform_grid,0,r384_c0_z100,initial,0.0,384.0,100.0,0.64705884,0.6308117,0.32,0.0012755102
uniform_grid,0,r320_c128_z130,initial,128.0,320.0,130.0,0.64705884,0.6352479,1.0,0.0012755102
uniform_grid,0,r192_c464_z110,initial,464.0,192.0,110.0,0.654902,0.62682223,0.96,0.006164966
uniform_grid,0,r416_c288_z130,initial,288.0,416.0,130.0,0.64705884,0.63294613,1.0,0.0029761905
uniform_grid,0,r352_c496_z110,initial,496.0,352.0,110.0,0.64705884,0.62368125,0.36,0.0029761905
uniform_grid,0,r400_c288_z110,initial,288.0,400.0,110.0,0.6509804,0.6352169,1.0,0.0029761905
uniform_grid,0,r256_c160_z110,initial,160.0,256.0,110.0,0.654902,0.6326618,0.64,0.0019132653
uniform_grid,1,r0_c16_z100,active,16.0,0.0,100.0,0.6392157,0.6238756,0.36,0.0019132653
uniform_grid,1,r208_c0_z120,active,0.0,208.0,120.0,0.63529414,0.6275029,0.0,0.0012755102
uniform_grid,1,r0_c176_z110,active,176.0,0.0,110.0,0.6392157,0.6249063,0.08,0.0031887756
uniform_grid,1,r0_c496_z130,active,496.0,0.0,130.0,0.6313726,0.62040204,0.0,0.0027636054
uniform_grid,1,r0_c256_z100,active,256.0,0.0,100.0,0.654902,0.62897146,0.6,0.004464286
uniform_grid,1,r336_c400_z100,active,400.0,336.0,100.0,0.65882355,0.6312398,0.88,0.005314626
uniform_grid,1,r80_c80_z100,active,80.0,80.0,100.0,0.6509804,0.630934,0.0,0.0012755102
uniform_grid,1,r240_c32_z110,active,32.0,240.0,110.0,0.64705884,0.632468,0.0,0.0006377551
uniform_grid,1,r448_c208_z120,active,208.0,448.0,120.0,0.64705884,0.62753946,0.68,0.00042517006
uniform_grid,1,r128_c400_z120,active,400.0,128.0,120.0,0.654902,0.6283649,0.0,0.0025510204
uniform_grid,1,r368_c496_z130,active,496.0,368.0,130.0,0.6431373,0.6219263,0.72,0.0017006802
uniform_grid,1,r496_c496_z130,active,496.0,496.0,130.0,0.63529414,0.615188,0.92,0.0023384353
uniform_grid,1,r0_c112_z100,active,112.0,0.0,100.0,0.64705884,0.62758976,0.0,0.0012755102
uniform_grid,1,r208_c272_z130,active,272.0,208.0,130.0,0.64705884,0.6251392,0.32,0.0025510204
uniform_grid,1,r0_c352_z120,active,352.0,0.0,120.0,0.6431373,0.6239623,0.6,0.0019132653
uniform_grid,1,r0_c80_z110,active,80.0,0.0,110.0,0.64705884,0.62634796,0.0,0.0012755102
uniform_grid,1,r96_c0_z100,active,0.0,96.0,100.0,0.63529414,0.6252216,0.12,0.018069727
uniform_grid,1,r496_c288_z110,active,288.0,496.0,110.0,0.6431373,0.6236483,0.0,0.0017006802
uniform_grid,1,r144_c352_z100,active,352.0,144.0,100.0,0.654902,0.63586605,0.0,0.0012755102
uniform_grid,1,r192_c80_z120,active,80.0,192.0,120.0,0.6509804,0.630891,0.52,0.0012755102
uniform_grid,1,r432_c160_z100,active,160.0,432.0,100.0,0.654902,0.6325493,0.48,0.0006377551
uniform_grid,1,r384_c80_z130,active,80.0,384.0,130.0,0.64705884,0.63455504,0.0,0.0019132653
uniform_grid,1,r240_c432_z100,active,432.0,240.0,100.0,0.654902,0.63086396,0.16,0.0027636054
uniform_grid,1,r240_c128_z130,active,128.0,240.0,130.0,0.64705884,0.63185424,0.0,0.0
uniform_grid,1,r144_c0_z130,active,0.0,144.0,130.0,0.627451,0.6216024,0.0,0.0031887756
uniform_grid,1,r368_c496_z120,active,496.0,368.0,120.0,0.6509804,0.62288296,0.72,0.0017006802
uniform_grid,1,r160_c80_z110,active,80.0,160.0,110.0,0.654902,0.6332322,0.12,0.0012755102
uniform_grid,1,r0_c496_z120,active,496.0,0.0,120.0,0.6313726,0.62172294,0.0,0.0034013605
uniform_grid,1,r496_c0_z100,active,0.0,496.0,100.0,0.627451,0.6220713,0.0,0.0012755102
uniform_grid,1,r400_c368_z100,active,368.0,400.0,100.0,0.654902,0.628955,0.0,0.0014880953
uniform_grid,1,r240_c384_z130,active,384.0,240.0,130.0,0.64705884,0.6294646,0.56,0.0021258504
uniform_grid,1,r160_c224_z120,active,224.0,160.0,120.0,0.64705884,0.62832606,0.16,0.0019132653
uniform_grid,1,r0_c368_z100,active,368.0,0.0,100.0,0.64705884,0.62459666,0.48,0.0012755102
uniform_grid,1,r128_c496_z110,active,496.0,128.0,110.0,0.64705884,0.6234057,0.0,0.0038265307
uniform_grid,1,r432_c176_z130,active,176.0,432.0,130.0,0.64705884,0.630229,0.76,0.0006377551
uniform_grid,1,r496_c128_z100,active,128.0,496.0,100.0,0.6392157,0.62341297,0.0,0.0
uniform_grid,1,r0_c192_z120,active,192.0,0.0,120.0,0.6313726,0.62364763,0.6,0.0031887756
uniform_grid,1,r288_c80_z110,active,80.0,288.0,110.0,0.6509804,0.63757575,0.0,0.0006377551
uniform_grid,1,r384_c224_z120,active,224.0,384.0,120.0,0.64705884,0.6322153,0.56,0.0012755102
uniform_grid,1,r304_c64_z130,active,64.0,304.0,130.0,0.64705884,0.63622403,0.0,0.0012755102
uniform_grid,1,r176_c0_z100,active,0.0,176.0,100.0,0.6313726,0.6247299,0.4,0.0012755102
uniform_grid,1,r80_c272_z100,active,272.0,80.0,100.0,0.654902,0.6322268,0.08,0.0031887756
uniform_grid,1,r0_c0_z120,active,0.0,0.0,120.0,0.63529414,0.6202538,0.36,0.004464286
uniform_grid,1,r112_c320_z110,active,320.0,112.0,110.0,0.6509804,0.63657045,0.44,0.0025510204
uniform_grid,1,r224_c496_z100,active,496.0,224.0,100.0,0.65882355,0.62732255,0.0,0.007440476
uniform_grid,1,r240_c128_z100,active,128.0,240.0,100.0,0.65882355,0.6322743,0.0,0.0
uniform_grid,1,r240_c384_z110,active,384.0,240.0,110.0,0.6509804,0.63256526,0.56,0.0021258504
uniform_grid,1,r144_c304_z120,active,304.0,144.0,120.0,0.64705884,0.63331777,0.0,0.0038265307
uniform_grid,1,r496_c336_z100,active,336.0,496.0,100.0,0.6431373,0.6226225,0.44,0.0034013605
uniform_grid,1,r384_c368_z130,active,368.0,384.0,130.0,0.64705884,0.6282464,0.36,0.0029761905
uniform_grid,1,r304_c336_z100,active,336.0,304.0,100.0,0.65882355,0.6330314,0.96,0.0036139456
uniform_grid,1,r304_c336_z120,active,336.0,304.0,120.0,0.6509804,0.6312953,0.96,0.0036139456
uniform_grid,1,r0_c288_z120,active,288.0,0.0,120.0,0.64705884,0.6260446,0.48,0.0031887756
uniform_grid,1,r320_c448_z130,active,448.0,320.0,130.0,0.6431373,0.62636787,0.2,0.0029761905
uniform_grid,1,r128_c64_z130,active,64.0,128.0,130.0,0.64705884,0.6244337,0.0,0.0012755102
uniform_grid,1,r0_c432_z130,active,432.0,0.0,130.0,0.6392157,0.62252396,0.0,0.0051020407
uniform_grid,1,r496_c16_z110,active,16.0,496.0,110.0,0.627451,0.6229403,0.0,0.0012755102
uniform_grid,1,r496_c288_z130,active,288.0,496.0,130.0,0.6392157,0.6213818,0.0,0.0017006802
uniform_grid,1,r432_c496_z130,active,496.0,432.0,130.0,0.6392157,0.61895883,0.12,0.0029761905
uniform_grid,1,r0_c192_z100,active,192.0,0.0,100.0,0.63529414,0.6263843,0.6,0.0031887756
uniform_grid,1,r272_c16_z120,active,16.0,272.0,120.0,0.64705884,0.6339978,1.0,0.0
uniform_grid,1,r0_c240_z110,active,240.0,0.0,110.0,0.63529414,0.6283636,0.0,0.004464286
uniform_grid,1,r272_c224_z110,active,224.0,272.0,110.0,0.654902,0.63320655,0.0,0.0025510204
uniform_grid,1,r48_c144_z120,active,144.0,48.0,120.0,0.6509804,0.62643695,0.0,0.0031887756
uniform_grid,1,r400_c112_z100,active,112.0,400.0,100.0,0.654902,0.6348812,0.0,0.0019132653
uniform_grid,1,r448_c320_z110,active,320.0,448.0,110.0,0.6509804,0.6289297,0.0,0.0029761905
uniform_grid,1,r400_c0_z120,active,0.0,400.0,120.0,0.6431373,0.62548614,0.48,0.0012755102
uniform_grid,1,r64_c384_z120,active,384.0,64.0,120.0,0.6509804,0.6270923,0.0,0.0025510204
uniform_grid,1,r192_c416_z130,active,416.0,192.0,130.0,0.64705884,0.62529624,0.16,0.0023384353
uniform_grid,1,r352_c336_z110,active,336.0,352.0,110.0,0.6509804,0.6330385,0.4,0.0046768705
uniform_grid,1,r0_c384_z110,active,384.0,0.0,110.0,0.64705884,0.6239404,0.6,0.0038265307
uniform_grid,1,r80_c496_z100,active,496.0,80.0,100.0,0.6431373,0.6232986,0.48,0.008503402
uniform_grid,1,r32_c64_z120,active,64.0,32.0,120.0,0.64705884,0.62508124,0.16,0.0012755102
uniform_grid,1,r256_c496_z110,active,496.0,256.0,110.0,0.6431373,0.6251259,0.96,0.0046768705
uniform_grid,1,r128_c48_z100,active,48.0,128.0,100.0,0.6509804,0.6284564,0.0,0.0012755102
uniform_grid,1,r272_c496_z120,active,496.0,272.0,120.0,0.6392157,0.6236941,0.0,0.0051020407
uniform_grid,1,r192_c384_z100,active,384.0,192.0,100.0,0.654902,0.63470674,0.0,0.0031887756
uniform_grid,1,r384_c144_z130,active,144.0,384.0,130.0,0.64705884,0.63241273,0.0,0.0019132653
uniform_grid,1,r288_c160_z120,active,160.0,288.0,120.0,0.64705884,0.6354035,0.88,0.0019132653
uniform_grid,1,r496_c160_z130,active,160.0,496.0,130.0,0.6431373,0.620876,1.0,0.0
uniform_grid,1,r224_c272_z110,active,272.0,224.0,110.0,0.6509804,0.6270635,0.28,0.0019132653
uniform_grid,1,r160_c32_z120,active,32.0,160.0,120.0,0.6392157,0.6255606,1.0,0.0012755102
uniform_grid,2,r192_c320_z100,active,320.0,192.0,100.0,0.654902,0.6347467,0.0,0.0036139456
uniform_grid,2,r496_c176_z120,active,176.0,496.0,120.0,0.64705884,0.6219968,1.0,0.0
uniform_grid,2,r448_c432_z110,active,432.0,448.0,110.0,0.6509804,0.62261736,1.0,0.0034013605
uniform_grid,2,r432_c320_z100,active,320.0,432.0,100.0,0.654902,0.6330065,1.0,0.0029761905
uniform_grid,2,r496_c0_z120,active,0.0,496.0,120.0,0.627451,0.6199203,0.0,0.0012755102
uniform_grid,2,r432_c144_z110,active,144.0,432.0,110.0,0.6509804,0.63301104,0.0,0.0019132653
uniform_grid,2,r80_c368_z110,active,368.0,80.0,110.0,0.6509804,0.63334644,0.0,0.007015306
uniform_grid,2,r496_c496_z100,active,496.0,496.0,100.0,0.63529414,0.617154,0.92,0.0023384353
uniform_grid,2,r320_c256_z130,active,256.0,320.0,130.0,0.64705884,0.63503385,0.0,0.0025510204
uniform_grid,2,r192_c400_z120,active,400.0,192.0,120.0,0.6509804,0.63137066,0.28,0.0019132653
uniform_grid,2,r64_c176_z110,active,176.0,64.0,110.0,0.6509804,0.6275875,0.16,0.0038265307
uniform_grid,2,r112_c128_z100,active,128.0,112.0,100.0,0.65882355,0.63318384,0.4,0.0019132653
uniform_grid,2,r32_c128_z110,active,128.0,32.0,110.0,0.654902,0.62763906,0.12,0.0019132653
uniform_grid,2,r240_c320_z130,active,320.0,240.0,130.0,0.6392157,0.6278439,0.0,0.0025510204
uniform_grid,2,r288_c112_z100,active,112.0,288.0,100.0,0.654902,0.6368036,0.84,0.0006377551
uniform_grid,2,r208_c0_z130,active,0.0,208.0,130.0,0.6313726,0.6269728,0.0,0.0012755102
uniform_grid,2,r432_c256_z120,active,256.0,432.0,120.0,0.6509804,0.6279274,0.84,0.0017006802
uniform_grid,2,r240_c96_z120,active,96.0,240.0,120.0,0.6509804,0.63336444,0.0,0.0006377551
uniform_grid,2,r256_c256_z130,active,256.0,256.0,130.0,0.6431373,0.6309398,0.0,0.0025510204
uniform_grid,2,r448_c240_z130,active,240.0,448.0,130.0,0.64705884,0.6259186,0.0,0.0010629252
uniform_grid,2,r448_c256_z110,active,256.0,448.0,110.0,0.654902,0.6282246,0.28,0.0017006802
uniform_grid,2,r192_c16_z110,active,16.0,192.0,110.0,0.63529414,0.62660307,0.44,0.0012755102
uniform_grid,2,r48_c384_z100,active,384.0,48.0,100.0,0.654902,0.63046104,0.16,0.0025510204
uniform_grid,2,r288_c0_z110,active,0.0,288.0,110.0,0.6431373,0.6344246,0.08,0.0006377551
uniform_grid,2,r32_c64_z100,active,64.0,32.0,100.0,0.65882355,0.6284007,0.16,0.0012755102
uniform_grid,2,r416_c208_z100,active,208.0,416.0,100.0,0.654902,0.63276327,0.08,0.0010629252
uniform_grid,2,r384_c64_z100,active,64.0,384.0,100.0,0.654902,0.638503,0.8,0.0006377551
uniform_grid,2,r320_c448_z100,active,448.0,320.0,100.0,0.65882355,0.631853,0.2,0.0036139456
uniform_grid,2,r480_c400_z120,active,400.0,480.0,120.0,0.6509804,0.6200702,1.0,0.0046768705
uniform_grid,2,r48_c480_z120,active,480.0,48.0,120.0,0.63529414,0.6238533,0.0,0.0051020407
uniform_grid,2,r256_c320_z120,active,320.0,256.0,120.0,0.6509804,0.6292115,0.0,0.0019132653
uniform_grid,2,r192_c224_z130,active,224.0,192.0,130.0,0.6431373,0.6261603,0.68,0.0012755102
uniform_grid,2,r320_c192_z130,active,192.0,320.0,130.0,0.64705884,0.6361799,0.0,0.0006377551
uniform_grid,2,r176_c176_z120,active,176.0,176.0,120.0,0.6509804,0.63047606,0.84,0.0006377551
uniform_grid,2,r160_c352_z120,active,352.0,160.0,120.0,0.6509804,0.6318283,0.0,0.004464286
uniform_grid,2,r112_c448_z120,active,448.0,112.0,120.0,0.64705884,0.6248464,0.6,0.007015306
uniform_grid,2,r16_c304_z100,active,304.0,16.0,100.0,0.64705884,0.6291792,0.24,0.0038265307
uniform_grid,2,r48_c480_z130,active,480.0,48.0,130.0,0.63529414,0.6226194,0.0,0.004464286
uniform_grid,2,r368_c432_z130,active,432.0,368.0,130.0,0.64705884,0.62439656,0.4,0.0017006802
uniform_grid,2,r0_c128_z130,active,128.0,0.0,130.0,0.6392157,0.62506235,0.52,0.0019132653
uniform_grid,2,r480_c448_z130,active,448.0,480.0,130.0,0.6431373,0.61820036,1.0,0.0034013605
uniform_grid,2,r96_c16_z110,active,16.0,96.0,110.0,0.65882355,0.6235993,0.04,0.0012755102
uniform_grid,2,r352_c432_z120,active,432.0,352.0,120.0,0.6509804,0.6278456,0.28,0.0034013605
uniform_grid,2,r384_c432_z100,active,432.0,384.0,100.0,0.6509804,0.6253924,0.8,0.0029761905
uniform_grid,2,r288_c384_z100,active,384.0,288.0,100.0,0.654902,0.6353279,0.68,0.0048894556
uniform_grid,2,r96_c176_z130,active,176.0,96.0,130.0,0.64705884,0.6255421,0.6,0.0019132653
uniform_grid,2,r176_c112_z130,active,112.0,176.0,130.0,0.64705884,0.62945795,0.04,0.0012755102
uniform_grid,2,r368_c400_z110,active,400.0,368.0,110.0,0.6509804,0.62732846,1.0,0.0036139456
uniform_grid,2,r48_c128_z100,active,128.0,48.0,100.0,0.654902,0.6303211,0.96,0.0025510204
uniform_grid,2,r256_c80_z130,active,80.0,256.0,130.0,0.64705884,0.6340301,0.0,0.0
uniform_grid,2,r496_c64_z120,active,64.0,496.0,120.0,0.6313726,0.62346935,1.0,0.0006377551
uniform_grid,2,r416_c160_z120,active,160.0,416.0,120.0,0.64705884,0.6327143,0.4,0.0012755102
uniform_grid,2,r0_c224_z130,active,224.0,0.0,130.0,0.6313726,0.62358016,0.0,0.0038265307
uniform_grid,2,r496_c64_z100,active,64.0,496.0,100.0,0.6313726,0.62556845,1.0,0.0006377551
